actual,predicted,probability
1,1,0.50935566
1,1,0.57307637
0,0,0.29843718
1,0,0.33379045
0,0,0.36173218
0,1,0.65579736
0,0,0.47532424
0,1,0.5438122
0,1,0.60577047
1,1,0.5128351
0,0,0.47760817
0,0,0.42275038
1,1,0.5560522
0,1,0.6760658
0,0,0.35700893
1,1,0.5037379
1,1,0.58501905
0,1,0.5832221
1,0,0.36589473
1,0,0.43013614
0,0,0.37834004
1,0,0.4569524
1,1,0.53215855
0,1,0.60297835
1,1,0.6251271
1,1,0.51882213
1,0,0.39631033
1,1,0.6964447
0,1,0.50089085
0,1,0.6072592
0,0,0.30381915
0,0,0.49967876
0,0,0.49447057
1,0,0.41474116
0,1,0.55416507
0,1,0.57305944
1,1,0.66370875
1,1,0.52228767
1,0,0.41607654
0,1,0.59468734
1,1,0.6163359
1,1,0.6064211
1,0,0.46621582
0,0,0.32317808
1,0,0.34824103
0,1,0.5497877
1,1,0.5017757
0,1,0.5709665
1,0,0.36529973
1,0,0.33057567
1,1,0.63549894
0,1,0.7364501
1,0,0.47606564
1,0,0.34594947
0,0,0.49373743
1,1,0.53173894
0,0,0.4739516
1,1,0.51000905
0,1,0.50220954
0,0,0.3986812
1,0,0.35993397
0,0,0.38095328
0,0,0.18995562
0,1,0.5113672
0,0,0.48281053
0,1,0.6664021
1,1,0.5075995
1,0,0.37025818
1,0,0.4141651
1,1,0.5689988
0,1,0.73208356
1,0,0.49828115
1,1,0.6530237
0,0,0.29555455
0,0,0.39749527
1,0,0.437559
1,1,0.57646376
1,0,0.42760274
1,1,0.54353017
1,0,0.47089925
0,1,0.53173894
1,0,0.4217629
0,1,0.5727038
1,0,0.22797216
0,0,0.3214921
0,1,0.5520074
0,1,0.59614563
0,0,0.45858067
0,0,0.29078194
1,1,0.5458917
1,1,0.52649105
1,1,0.5969697
0,0,0.3688533
1,1,0.5362253
0,0,0.347756
1,1,0.52861565
0,0,0.35841912
1,1,0.54901564
1,1,0.647223
1,0,0.48962054
0,0,0.44828507
0,0,0.32910702
0,1,0.50864905
1,1,0.53552175
0,1,0.56376445
1,1,0.54000974
0,1,0.69433707
0,1,0.5159647
1,0,0.2981901
0,1,0.58322704
1,1,0.5629112
1,1,0.52482855
0,0,0.30847842
1,1,0.5015144
1,1,0.59749216
0,1,0.5373595
0,0,0.4781246
1,1,0.6070945
1,0,0.37943915
0,1,0.53346
0,0,0.39639103
0,1,0.6002964
1,1,0.7244313
0,0,0.42217734
1,0,0.49452588
1,1,0.72754914
1,1,0.57845557
1,0,0.40453228
0,0,0.3906467
1,1,0.64903677
0,1,0.726309
1,1,0.56923664
0,0,0.41453794
