actual,predicted,probability
0,0,0.4489871
0,0,0.47190022
0,1,0.6789963
0,0,0.49857956
0,1,0.65441644
0,0,0.49387512
1,1,0.5958587
0,1,0.6830658
0,0,0.3985686
0,0,0.3987186
0,1,0.611442
0,0,0.37194154
0,0,0.31147474
0,0,0.48805878
1,1,0.52012503
0,1,0.5458134
0,0,0.16420068
0,0,0.18144517
1,1,0.5878897
0,0,0.2606753
0,1,0.6431137
0,1,0.53630054
0,0,0.1937898
0,0,0.2111289
0,1,0.57503766
0,0,0.46577474
0,1,0.77025706
0,0,0.2561929
0,0,0.45715213
0,0,0.24567664
0,0,0.4249907
0,1,0.5606424
0,0,0.33091116
0,0,0.42072952
0,0,0.4409207
0,1,0.5201635
0,1,0.5446969
1,0,0.41783044
1,0,0.26970637
1,1,0.5780891
0,1,0.5290355
0,1,0.60228634
0,0,0.3638251
1,1,0.5245437
0,0,0.37588975
0,1,0.5813754
0,0,0.31324407
0,1,0.52202505
0,1,0.6678943
0,0,0.38373098
0,1,0.65556806
0,0,0.20666377
1,0,0.26246294
0,0,0.16247185
0,1,0.61382776
1,1,0.68775177
1,0,0.24361642
0,0,0.39800844
0,0,0.3643857
0,0,0.28184327
1,1,0.7589462
0,0,0.46577474
0,0,0.37471017
1,1,0.5207957
0,1,0.66512215
0,1,0.55766773
0,0,0.42687285
0,0,0.35650128
0,0,0.3614462
0,0,0.2222945
0,0,0.44049782
0,1,0.63645107
1,1,0.5246988
0,0,0.38778087
0,0,0.46061394
0,0,0.48812848
0,0,0.43200192
0,0,0.2179625
1,1,0.50264645
0,0,0.39369363
0,0,0.49898377
0,0,0.34015957
0,1,0.5240464
0,0,0.47059932
1,1,0.5655591
0,0,0.4731619
0,0,0.48262036
1,1,0.6398163
0,1,0.58433807
1,1,0.57373315
0,1,0.56938916
0,1,0.5631987
0,0,0.24639457
1,1,0.64665174
0,0,0.14071703
0,1,0.6511244
0,0,0.4233561
0,0,0.31551397
0,0,0.40772083
0,1,0.6070341
0,1,0.5211783
1,1,0.5119399
0,0,0.42014933
0,1,0.72316796
0,0,0.2819437
0,0,0.2427203
1,1,0.5093819
0,0,0.4360083
1,0,0.4650486
1,1,0.6556368
0,0,0.31659544
0,1,0.66531575
0,0,0.31551397
0,0,0.43100983
0,0,0.31958988
1,1,0.507159
0,0,0.4549255
0,0,0.34465495
0,1,0.779963
0,1,0.5940395
