actual,predicted,probability
1,1,0.5284107
0,0,0.45829275
0,1,0.5441359
0,1,0.7893163
0,0,0.33115223
1,1,0.5415237
0,1,0.5406338
0,0,0.23752269
0,0,0.28395668
0,1,0.5011878
1,1,0.6614843
1,0,0.26038176
0,0,0.35353118
0,0,0.1812942
0,1,0.7013769
0,1,0.6595194
0,0,0.4890053
0,0,0.23447517
0,0,0.33215347
1,1,0.66050136
0,1,0.6075318
0,0,0.46038666
0,1,0.6044411
0,1,0.5356979
0,0,0.24036846
0,0,0.16273558
1,1,0.53189963
0,0,0.24335162
0,0,0.29434058
0,0,0.39999434
1,0,0.45299995
0,0,0.3902417
0,0,0.39474475
1,0,0.29575512
0,0,0.4250586
0,1,0.56968856
0,1,0.6569925
0,0,0.3439186
1,0,0.4530622
1,0,0.32342404
1,1,0.64707893
0,0,0.25046304
1,1,0.56348044
0,1,0.5540022
1,0,0.41080123
0,0,0.49161455
1,1,0.63177127
0,1,0.6465625
0,1,0.5194789
0,1,0.5864067
0,1,0.532031
0,0,0.38827506
1,0,0.43475094
0,0,0.37526944
0,0,0.2489416
0,0,0.49397162
0,0,0.26366562
1,1,0.53935695
0,0,0.35998204
1,0,0.40857816
0,1,0.664502
0,0,0.4599534
1,0,0.49735638
0,1,0.51032895
1,1,0.6595951
0,0,0.40230346
0,0,0.47406974
0,1,0.5416804
0,1,0.50465375
0,1,0.52924705
1,0,0.42397928
1,0,0.38103262
0,1,0.5591522
1,1,0.6634168
0,0,0.36082903
1,1,0.7003284
0,0,0.29189864
0,1,0.5150198
1,0,0.32652467
0,0,0.26183078
0,0,0.46785384
0,1,0.5875103
1,1,0.5356979
0,1,0.54201835
0,0,0.17571229
0,0,0.41319814
0,1,0.67815
0,0,0.38637736
0,0,0.14566441
0,1,0.5472662
0,0,0.48001495
0,0,0.18208191
0,0,0.4828832
1,1,0.65033895
0,0,0.24861576
0,0,0.35417002
0,0,0.42300087
0,1,0.718821
0,1,0.71527886
1,1,0.64222443
1,0,0.30326083
0,0,0.4740339
0,1,0.519427
1,1,0.8252244
1,1,0.6215328
1,1,0.78180647
0,0,0.36290765
1,1,0.7430941
0,0,0.47701898
0,0,0.33814517
1,1,0.6973523
0,1,0.5551249
1,1,0.6592807
0,0,0.48331675
1,1,0.65003806
0,0,0.39094993
0,0,0.47538278
0,1,0.6610867
0,1,0.5478787
1,1,0.56233674
0,0,0.4815117
0,1,0.6523091
0,0,0.24205498
0,0,0.16514947
1,1,0.5207656
1,1,0.58439636
1,1,0.54083616
0,1,0.7825479
0,1,0.6677803
1,0,0.37527114
0,1,0.7661397
1,1,0.66098696
1,1,0.6567077
0,0,0.4953114
0,0,0.38522893
0,1,0.74107474
0,0,0.3572505
1,0,0.41119018
1,0,0.3726155
0,0,0.4887432
0,1,0.5486518
0,1,0.60166574
1,1,0.6428579
0,1,0.6205539
0,1,0.5258846
1,0,0.4213542
0,1,0.7173313
0,1,0.52855724
0,0,0.4953114
0,0,0.45299995
1,0,0.40122786
0,0,0.25334942
0,0,0.4011245
0,1,0.6524873
0,0,0.25610155
0,1,0.5437217
1,1,0.5475494
0,0,0.28548095
0,1,0.5738323
0,0,0.26698753
0,0,0.29500392
0,0,0.42039555
0,0,0.40344575
0,0,0.4944216
0,0,0.3965228
0,1,0.53717685
0,1,0.51564974
1,1,0.6320632
0,1,0.561987
1,0,0.44343805
0,1,0.610118
1,1,0.59394735
0,0,0.28018367
1,1,0.61138207
0,1,0.5561362
0,0,0.39996263
0,0,0.25372818
0,1,0.62561643
1,1,0.5070675
1,0,0.30483568
0,1,0.52790904
1,1,0.54216176
1,1,0.5907336
0,1,0.6427725
0,1,0.691344
1,1,0.5423193
0,0,0.49904385
0,0,0.3662889
0,0,0.4789606
0,0,0.48315397
1,1,0.68068826
0,1,0.663886
0,1,0.55460894
0,0,0.34388274
0,0,0.48160785
0,0,0.17161267
0,0,0.28512704
0,0,0.35441506
0,1,0.63177127
0,1,0.67719585
1,1,0.63364905
0,0,0.30263072
0,1,0.6367887
0,0,0.47886124
0,1,0.6131555
0,0,0.34641847
0,1,0.6420778
0,0,0.17009786
0,1,0.5682081
1,1,0.6325029
1,1,0.7429938
0,1,0.7290416
1,1,0.68061745
0,1,0.5357538
1,0,0.33524764
1,0,0.48599195
0,1,0.6117559
0,1,0.5850651
0,0,0.3328663
1,0,0.35344067
1,1,0.60016626
1,1,0.5431097
1,1,0.6791234
1,1,0.63885444
0,1,0.692423
0,0,0.18452275
0,1,0.5411899
0,0,0.2929947
0,1,0.716899
1,1,0.64347064
1,1,0.62843037
1,1,0.56611305
0,1,0.54742897
0,0,0.46726766
0,0,0.47208655
0,1,0.55279857
0,0,0.4772172
0,1,0.5616715
0,0,0.33426002
0,1,0.60299885
0,0,0.3058333
0,0,0.48522463
1,1,0.6462015
0,0,0.4153111
0,1,0.56807643
1,1,0.8328675
1,1,0.5756458
1,1,0.66147095
0,0,0.23665416
0,0,0.4828832
1,1,0.66437906
1,0,0.35253108
0,0,0.14635879
1,1,0.670711
0,0,0.27417356
0,1,0.61517596
0,0,0.362843
0,1,0.50811905
0,1,0.5199272
1,0,0.4162261
0,1,0.59207857
0,0,0.20687792
0,0,0.29266328
0,1,0.5799282
0,0,0.47112656
0,0,0.4234974
0,0,0.45299995
0,1,0.59924006
1,1,0.5433731
0,1,0.5335921
1,0,0.13129282
0,0,0.41135737
1,0,0.3901049
1,0,0.48824257
0,0,0.3468179
0,0,0.47484276
0,0,0.49549842
1,1,0.5229261
0,1,0.5610022
0,0,0.37849653
0,0,0.39350894
0,0,0.3661273
0,1,0.5758716
1,1,0.6293784
1,1,0.59392506
1,1,0.62086105
0,1,0.55591804
0,1,0.62633526
1,1,0.62293905
1,1,0.68386567
0,1,0.5268341
0,0,0.4848092
0,0,0.22857893
0,0,0.47017166
1,0,0.16917583
0,1,0.53800964
0,1,0.61526006
1,1,0.60773605
0,1,0.6313205
0,0,0.2870137
0,0,0.34122247
1,1,0.57655406
0,0,0.26183078
0,0,0.4665292
0,0,0.37921846
0,0,0.45404577
1,1,0.54056305
0,0,0.44049218
1,1,0.6258293
1,0,0.47525522
0,0,0.4393684
